ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
363601,65+,female,0-9y,none,upper class,0.7364610684561288,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,0,SUV
164245,16-25,male,20-29y,high school,middle class,0.4835166006112429,1.0,before 2015,1.0,0.0,10238,12000.0,0,2,0,Sedan
109731,26-39,male,0-9y,university,poverty,0.6242027748254839,0.0,before 2015,1.0,0.0,10238,7000.0,2,0,0,HatchBack
179765,40-64,male,10-19y,university,working class,0.754910069370889,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sedan
817218,40-64,male,20-29y,high school,upper class,0.6793670047288026,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,HatchBack
428326,26-39,male,0-9y,high school,middle class,0.5343594719924247,1.0,after 2015,1.0,1.0,10238,14000.0,1,0,0,HatchBack
171299,26-39,male,0-9y,none,working class,0.6789244761444155,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,HatchBack
65078,40-64,female,20-29y,high school,upper class,0.7883839089156477,1.0,after 2015,1.0,0.0,34227,3000.0,0,1,0,Sedan
30936,16-25,female,0-9y,high school,upper class,0.7914295479790714,1.0,after 2015,0.0,0.0,30464,9000.0,0,0,0,Sports Car
550933,26-39,male,30y+,university,upper class,0.5286464908868519,1.0,after 2015,0.0,0.0,10238,12000.0,0,0,0,HatchBack
753353,65+,male,0-9y,none,upper class,0.4761401968448152,1.0,before 2015,0.0,0.0,10238,15000.0,1,0,0,HatchBack
264964,40-64,female,20-29y,high school,poverty,0.7256114942160489,1.0,before 2015,0.0,1.0,10238,5000.0,0,0,0,HatchBack
370095,26-39,male,20-29y,none,middle class,0.5972555032438215,0.0,before 2015,1.0,0.0,10238,14000.0,0,1,0,Sports Car
719924,26-39,female,0-9y,high school,middle class,0.4542810743434338,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,0,Sports Car
469156,26-39,male,30y+,none,poverty,0.58856664960041,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,SUV
35446,65+,female,0-9y,university,middle class,0.6435343694600633,1.0,before 2015,1.0,1.0,19820,14000.0,0,0,0,Sedan
972517,40-64,female,0-9y,high school,working class,0.5422683795300473,1.0,after 2015,0.0,1.0,33265,11000.0,1,0,2,HatchBack
401370,65+,female,0-9y,university,working class,0.346874983264712,0.0,before 2015,0.0,1.0,10238,13000.0,1,0,0,Sedan
413640,65+,male,10-19y,high school,upper class,0.494486252947297,1.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,Sports Car
355271,40-64,female,10-19y,none,upper class,0.5563222042833652,1.0,after 2015,0.0,0.0,10238,10000.0,2,0,1,HatchBack
435564,40-64,male,20-29y,high school,upper class,0.7360714193880389,1.0,before 2015,0.0,0.0,10238,7000.0,0,0,0,Sedan
901523,16-25,male,0-9y,none,upper class,0.6058168221370763,1.0,before 2015,0.0,0.0,10238,8000.0,0,2,0,Sedan
585702,40-64,female,20-29y,none,upper class,0.377365154591321,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
86162,65+,male,0-9y,none,poverty,0.5739005630417873,1.0,after 2015,0.0,1.0,35534,10000.0,0,2,2,Sports Car
153033,26-39,male,0-9y,high school,working class,0.462137499900195,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,1,HatchBack
236448,16-25,female,10-19y,high school,poverty,0.5110169770627785,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,1,Sports Car
52114,26-39,male,0-9y,university,poverty,0.5646902653839765,0.0,after 2015,0.0,0.0,10238,9000.0,0,0,2,Sports Car
891513,40-64,male,10-19y,university,middle class,0.3739738308475833,0.0,before 2015,0.0,1.0,10238,14000.0,0,0,0,Sports Car
432109,16-25,male,0-9y,none,upper class,0.7055496881505339,1.0,before 2015,1.0,0.0,10238,15000.0,0,0,0,Sports Car
11653,40-64,male,20-29y,university,poverty,0.6158407920170134,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sedan
4711,16-25,female,20-29y,university,upper class,0.6010852762440462,0.0,before 2015,0.0,0.0,10238,10000.0,2,0,0,Sedan
585602,16-25,female,10-19y,none,upper class,0.7616025687723202,1.0,after 2015,1.0,1.0,36602,16000.0,0,0,0,Sports Car
825836,65+,female,30y+,high school,upper class,0.804349780870238,1.0,after 2015,0.0,1.0,10238,7000.0,2,0,0,HatchBack
583446,26-39,male,0-9y,high school,upper class,0.5982560138519651,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sedan
514998,40-64,female,0-9y,high school,middle class,0.5519736774360413,1.0,after 2015,0.0,1.0,28615,12000.0,0,0,2,SUV
102387,40-64,female,0-9y,none,middle class,0.573047383014872,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,Sedan
82914,65+,female,20-29y,none,poverty,0.690681922743744,0.0,before 2015,1.0,0.0,34079,14000.0,2,0,0,Sports Car
413022,16-25,male,30y+,university,upper class,0.5528316370865157,0.0,after 2015,1.0,0.0,34789,10000.0,1,0,1,Sedan
292981,65+,male,0-9y,none,upper class,0.4296096908861729,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,HatchBack
538154,26-39,male,20-29y,none,middle class,0.2752542086318691,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,0,Sedan
368400,16-25,male,0-9y,university,upper class,0.6167009129152058,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,1,HatchBack
706894,16-25,female,10-19y,high school,upper class,0.6660279391165741,1.0,before 2015,1.0,0.0,32234,10000.0,0,0,1,Sports Car
178019,40-64,female,10-19y,high school,upper class,0.6466377821370353,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,2,Sports Car
162682,40-64,male,20-29y,high school,upper class,0.7679035887607643,1.0,after 2015,0.0,1.0,10238,12000.0,0,0,0,Sports Car
56447,16-25,female,0-9y,high school,upper class,0.2649700561273405,1.0,before 2015,0.0,0.0,10238,8000.0,0,0,0,Sports Car
22298,40-64,female,0-9y,none,upper class,0.7996782244189808,1.0,after 2015,1.0,0.0,10238,9000.0,1,0,0,Sports Car
991234,65+,male,10-19y,none,working class,0.6908323247198089,1.0,before 2015,1.0,0.0,10238,13000.0,1,0,1,HatchBack
52892,40-64,female,0-9y,high school,upper class,0.5270303118082009,1.0,after 2015,0.0,0.0,10238,13000.0,1,0,0,Sports Car
81763,16-25,male,30y+,high school,middle class,0.7011972528176842,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
243205,65+,female,20-29y,university,upper class,0.7370301552322249,1.0,before 2015,1.0,1.0,10238,8000.0,0,0,2,Sports Car
23638,65+,female,30y+,university,poverty,0.5341210424897169,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,1,Sedan
249225,40-64,male,0-9y,none,upper class,0.7496062517359052,0.0,before 2015,0.0,1.0,30729,9000.0,1,0,0,HatchBack
62011,65+,female,20-29y,university,upper class,0.5587389508730136,0.0,after 2015,0.0,0.0,10238,11000.0,1,0,0,SUV
39591,65+,male,0-9y,high school,poverty,0.5551620614414128,1.0,before 2015,0.0,1.0,10238,6000.0,0,0,0,Sedan
252824,65+,male,20-29y,university,middle class,0.6450545792190971,1.0,before 2015,0.0,0.0,90092,8000.0,0,0,0,HatchBack
171372,40-64,female,20-29y,none,working class,0.544149383185895,1.0,before 2015,0.0,1.0,31401,9000.0,0,0,1,Sports Car
975676,65+,male,20-29y,high school,poverty,0.6145072121985615,1.0,after 2015,1.0,0.0,34164,9000.0,0,0,0,Sedan
260125,26-39,male,0-9y,high school,working class,0.6472357232957889,1.0,before 2015,1.0,1.0,10238,8000.0,0,0,0,HatchBack
723114,65+,male,20-29y,university,upper class,0.6052292990234455,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,0,HatchBack
971383,40-64,female,0-9y,none,upper class,0.6094474085334759,1.0,after 2015,0.0,0.0,34319,14000.0,1,0,0,Sports Car
659584,26-39,female,30y+,high school,middle class,0.7038661765801328,1.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,HatchBack
66173,26-39,male,20-29y,university,upper class,0.7149011816004383,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
211824,26-39,male,20-29y,university,upper class,0.4909757526451638,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
391634,16-25,female,0-9y,high school,upper class,0.7074625951808232,1.0,after 2015,0.0,1.0,92060,9000.0,1,0,0,Sports Car
268974,65+,male,0-9y,none,working class,0.6163453767770222,1.0,before 2015,0.0,1.0,34159,10000.0,0,0,0,HatchBack
633673,26-39,male,20-29y,none,working class,0.7528423673902338,1.0,after 2015,1.0,0.0,35749,14000.0,0,0,0,Sports Car
9772,40-64,male,0-9y,high school,working class,0.6422032468059337,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,7,Sports Car
849738,26-39,male,0-9y,none,working class,0.5916472403092109,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,SUV
9917,65+,male,0-9y,university,middle class,0.5916052306050064,1.0,before 2015,1.0,0.0,30941,17000.0,0,1,0,SUV
296099,65+,male,20-29y,high school,upper class,0.5990718935268545,1.0,after 2015,1.0,0.0,10238,5000.0,1,0,0,SUV
581124,40-64,male,0-9y,none,upper class,0.7382277813181105,1.0,before 2015,0.0,0.0,34383,8000.0,0,0,1,HatchBack
94760,65+,female,20-29y,none,upper class,0.53573004511022,0.0,before 2015,1.0,0.0,10238,7000.0,0,0,0,HatchBack
156070,26-39,female,0-9y,high school,working class,0.302752546927173,0.0,after 2015,0.0,0.0,10238,9000.0,0,0,1,Sports Car
467199,40-64,male,0-9y,none,poverty,0.5312076498474564,1.0,after 2015,0.0,1.0,10238,7000.0,1,0,0,Sports Car
462836,65+,male,30y+,university,middle class,0.6938854609417462,0.0,after 2015,0.0,0.0,30659,13000.0,0,0,0,SUV
336913,16-25,male,10-19y,high school,upper class,0.6236520421867718,1.0,before 2015,1.0,1.0,29456,14000.0,3,0,0,Sedan
111451,26-39,female,20-29y,university,upper class,0.3649417233347489,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,SUV
421159,40-64,female,0-9y,none,middle class,0.4487890214736236,0.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,Sports Car
186044,40-64,male,20-29y,university,middle class,0.7339864833238549,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,0,Sports Car
614537,40-64,male,0-9y,university,upper class,0.5714351338953333,1.0,after 2015,1.0,0.0,10238,16000.0,2,0,0,Sports Car
712143,40-64,female,10-19y,university,poverty,0.6116898672608199,1.0,after 2015,1.0,1.0,10238,6000.0,0,0,0,Sedan
839298,40-64,female,10-19y,university,working class,0.6398440172028963,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,Sports Car
826703,65+,female,0-9y,none,upper class,0.5824956770082862,1.0,after 2015,0.0,0.0,14905,15000.0,0,0,2,Sports Car
386019,40-64,male,20-29y,high school,working class,0.5069249879733109,1.0,before 2015,1.0,0.0,92099,12000.0,0,0,0,Sedan
512380,40-64,male,30y+,high school,upper class,0.4775256833755952,1.0,before 2015,0.0,0.0,10238,4000.0,0,4,0,HatchBack
941843,65+,female,20-29y,university,upper class,0.6205372166497882,1.0,after 2015,0.0,1.0,10238,9000.0,1,0,0,Sedan
94580,26-39,female,0-9y,none,upper class,0.6130856021918384,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
706382,16-25,male,20-29y,high school,poverty,0.645161898446659,1.0,before 2015,1.0,0.0,10238,9000.0,2,0,5,HatchBack
979942,65+,male,30y+,university,poverty,0.6462449041777578,1.0,before 2015,1.0,1.0,32696,13000.0,1,2,0,Sedan
273292,65+,female,10-19y,high school,upper class,0.6940205434160391,0.0,before 2015,0.0,1.0,34293,14000.0,0,0,0,Sedan
224330,16-25,male,0-9y,high school,upper class,0.5663484396692092,1.0,before 2015,1.0,1.0,10238,11000.0,2,0,0,Sedan
290601,40-64,female,20-29y,high school,upper class,0.5587665745107652,1.0,after 2015,1.0,0.0,34950,10000.0,0,0,2,Sports Car
109897,26-39,female,20-29y,high school,upper class,0.623976419212064,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,1,Sedan
810323,26-39,male,0-9y,university,upper class,0.8118003036867415,0.0,after 2015,1.0,0.0,10238,10000.0,1,0,1,HatchBack
70712,40-64,female,0-9y,university,upper class,0.8174677988890006,1.0,before 2015,0.0,0.0,10238,9000.0,2,3,0,Sedan
436924,26-39,male,0-9y,none,working class,0.5371767216368167,1.0,after 2015,0.0,0.0,10238,12000.0,0,0,0,SUV
55283,16-25,male,0-9y,high school,working class,0.4659026855767571,1.0,after 2015,1.0,1.0,34735,9000.0,0,0,0,Sports Car
737639,40-64,male,0-9y,university,upper class,0.7135032071537453,1.0,before 2015,1.0,1.0,35652,14000.0,0,0,0,HatchBack
121743,40-64,male,20-29y,university,working class,0.6299318844383461,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
271798,26-39,female,20-29y,high school,middle class,0.629759238218202,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sports Car
804603,16-25,male,0-9y,university,poverty,0.4877036397832849,1.0,before 2015,1.0,1.0,10238,13000.0,3,0,0,HatchBack
878794,26-39,male,20-29y,high school,upper class,0.7875005920617781,1.0,before 2015,1.0,0.0,20896,14000.0,0,0,0,HatchBack
775259,40-64,female,20-29y,none,poverty,0.4920344258899349,1.0,after 2015,1.0,1.0,10238,12000.0,0,0,0,Sedan
144709,65+,female,20-29y,university,working class,0.3934372965517506,1.0,after 2015,1.0,1.0,10238,8000.0,2,0,0,Sedan
547436,65+,male,20-29y,high school,working class,0.5053828439808832,1.0,before 2015,1.0,1.0,10238,15000.0,0,0,0,Sports Car
122133,26-39,male,10-19y,high school,poverty,0.4917106744912363,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,0,HatchBack
5450,65+,male,0-9y,high school,upper class,0.9059541787059197,0.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
428194,65+,male,0-9y,university,upper class,0.5345193357893351,0.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,Sports Car
634983,65+,male,10-19y,high school,poverty,0.5138229694314518,1.0,before 2015,1.0,1.0,10238,11000.0,12,0,0,Sedan
178605,16-25,male,10-19y,university,working class,0.5712523270525286,0.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,SUV
352722,65+,male,20-29y,none,middle class,0.7454514452261496,1.0,before 2015,0.0,1.0,10238,11000.0,4,0,2,SUV
564775,40-64,male,20-29y,university,working class,0.5628831527316319,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,2,Sports Car
353972,26-39,male,0-9y,high school,upper class,0.7518193605049327,1.0,before 2015,1.0,1.0,10238,7000.0,6,0,4,Sports Car
67196,16-25,female,30y+,none,upper class,0.4930964237496075,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,Sports Car
405592,65+,male,10-19y,none,middle class,0.5262087112134387,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,SUV
4729,65+,male,20-29y,university,working class,0.7118988049627512,1.0,after 2015,0.0,1.0,10238,13000.0,4,0,0,Sedan
479242,65+,male,0-9y,none,working class,0.6061976846924994,1.0,after 2015,1.0,0.0,10238,11000.0,2,0,0,Sedan
206837,40-64,male,0-9y,high school,working class,0.778690971377306,0.0,after 2015,1.0,1.0,10238,15000.0,0,0,0,Sedan
602141,40-64,male,0-9y,university,working class,0.5668364418816794,1.0,after 2015,1.0,1.0,10238,15000.0,1,0,0,Sports Car
40663,40-64,female,20-29y,university,upper class,0.5436798787310984,1.0,after 2015,1.0,1.0,34355,16000.0,5,0,7,HatchBack
62222,65+,male,0-9y,none,poverty,0.6535912813588265,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,Sports Car
225719,16-25,female,10-19y,high school,working class,0.5125309373413627,1.0,after 2015,1.0,0.0,10238,12000.0,2,0,1,Sedan
729585,65+,male,0-9y,high school,upper class,0.6012164060825804,1.0,after 2015,0.0,1.0,10238,4000.0,2,0,0,Sports Car
784313,26-39,female,0-9y,university,middle class,0.8760566337709582,1.0,before 2015,0.0,0.0,10238,16000.0,2,0,0,SUV
192801,26-39,female,0-9y,none,working class,0.6432769757194001,1.0,before 2015,0.0,0.0,30691,12000.0,1,0,0,Sedan
525702,40-64,male,20-29y,university,upper class,0.2962733821005197,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,HatchBack
652382,40-64,male,20-29y,high school,upper class,0.7647708434024325,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,HatchBack
160816,65+,female,0-9y,university,upper class,0.760368502161339,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sedan
739966,65+,male,20-29y,high school,upper class,0.4100969307114084,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,1,Sports Car
193850,40-64,female,0-9y,university,upper class,0.6440606228625742,1.0,before 2015,0.0,1.0,10238,13000.0,0,0,0,HatchBack
792038,65+,female,30y+,high school,working class,0.6393939957319769,1.0,after 2015,0.0,1.0,10238,15000.0,0,0,0,Sedan
74813,65+,female,20-29y,university,working class,0.7892416089372508,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,HatchBack
538313,40-64,male,20-29y,high school,middle class,0.6635761443369264,1.0,after 2015,0.0,1.0,37982,10000.0,0,0,0,Sedan
470999,16-25,male,30y+,university,working class,0.5982643253160741,1.0,before 2015,1.0,1.0,31118,9000.0,0,0,0,Sports Car
359908,65+,male,10-19y,high school,upper class,0.5901042832566618,0.0,before 2015,0.0,1.0,30599,7000.0,0,0,0,Sedan
250906,40-64,male,20-29y,high school,poverty,0.529120443077628,1.0,after 2015,0.0,0.0,10238,9000.0,2,0,0,HatchBack
644925,40-64,male,20-29y,university,poverty,0.8050228128020287,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,SUV
189374,40-64,male,10-19y,high school,upper class,0.5451393542510984,1.0,before 2015,0.0,1.0,30968,10000.0,1,0,1,Sedan
259183,65+,female,20-29y,high school,upper class,0.4072768216373396,0.0,before 2015,0.0,1.0,10238,5000.0,4,3,0,Sedan
685163,40-64,male,10-19y,none,working class,0.6612373323948142,1.0,before 2015,1.0,1.0,10238,4000.0,1,0,2,Sedan
603340,65+,male,20-29y,high school,middle class,0.4553898523946373,0.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,Sedan
198245,65+,female,0-9y,none,working class,0.6732037956905317,1.0,before 2015,1.0,0.0,35815,5000.0,0,1,1,HatchBack
371351,26-39,female,20-29y,high school,poverty,0.5982527884811759,1.0,before 2015,0.0,1.0,32046,11000.0,1,0,2,Sports Car
342704,40-64,male,0-9y,university,working class,0.5575964912060472,1.0,before 2015,1.0,1.0,22164,15000.0,1,0,0,SUV
494341,40-64,male,20-29y,none,upper class,0.8312439805244027,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sedan
523408,16-25,male,0-9y,high school,upper class,0.4353719365735412,1.0,before 2015,0.0,0.0,30341,9000.0,0,0,0,SUV
507324,40-64,female,10-19y,none,upper class,0.6077018328849041,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,1,Sports Car
14286,65+,male,20-29y,university,working class,0.6834364148027481,0.0,before 2015,1.0,0.0,92101,7000.0,0,0,1,Sports Car
224162,26-39,male,20-29y,none,upper class,0.5604412578754366,1.0,before 2015,0.0,1.0,10238,13000.0,0,0,0,Sedan
542425,40-64,female,20-29y,high school,working class,0.7751112578565429,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
358853,40-64,female,20-29y,high school,upper class,0.701391281013944,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,2,Sports Car
557687,65+,female,20-29y,high school,middle class,0.6896278837328463,1.0,before 2015,0.0,1.0,30458,12000.0,0,0,0,Sedan
241786,65+,male,20-29y,high school,poverty,0.4698005916428543,1.0,before 2015,0.0,1.0,35231,11000.0,4,0,0,Sedan
290525,40-64,female,20-29y,high school,poverty,0.5466597524489574,1.0,before 2015,0.0,0.0,10238,7000.0,0,0,0,SUV
107736,40-64,male,10-19y,university,working class,0.7472455819716427,1.0,after 2015,0.0,1.0,10238,16000.0,0,0,0,Sports Car
704653,40-64,female,10-19y,high school,upper class,0.4070063246908593,1.0,after 2015,1.0,0.0,10238,16000.0,1,0,0,Sedan
681010,16-25,male,20-29y,university,middle class,0.5691868214443135,0.0,after 2015,0.0,1.0,10238,6000.0,0,0,0,Sedan
31659,16-25,male,20-29y,university,middle class,0.6319651681689503,1.0,before 2015,1.0,0.0,10238,14000.0,5,0,0,HatchBack
864911,16-25,male,20-29y,university,working class,0.4593821774923122,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,0,SUV
341556,40-64,male,0-9y,high school,upper class,0.5550823658454165,1.0,after 2015,1.0,0.0,31943,14000.0,2,0,2,SUV
519717,16-25,female,10-19y,high school,upper class,0.4574279048878686,0.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
326457,26-39,male,0-9y,high school,poverty,0.8283949838085959,0.0,before 2015,1.0,1.0,32292,10000.0,0,0,0,HatchBack
287880,40-64,female,30y+,none,upper class,0.7456740297852644,0.0,after 2015,0.0,1.0,10238,12000.0,0,4,0,Sedan
315838,40-64,male,10-19y,high school,working class,0.7161949270844274,1.0,after 2015,1.0,1.0,10238,3000.0,1,0,5,Sports Car
66821,65+,male,0-9y,high school,poverty,0.6194681567106639,1.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,Sports Car
189914,65+,male,20-29y,high school,upper class,0.8378907031367254,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,0,Sedan
175058,40-64,male,20-29y,high school,poverty,0.5430271072168826,1.0,before 2015,1.0,1.0,31771,13000.0,1,0,0,Sedan
560173,65+,male,20-29y,university,working class,0.5600695597839813,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,HatchBack
979028,65+,male,20-29y,university,middle class,0.6159766604249307,1.0,before 2015,0.0,1.0,35185,11000.0,0,0,0,Sports Car
54738,65+,male,20-29y,university,upper class,0.5681829038711811,1.0,after 2015,1.0,0.0,10238,3000.0,1,0,0,Sports Car
983102,26-39,male,10-19y,high school,upper class,0.4003317305104487,1.0,after 2015,0.0,0.0,10238,14000.0,8,0,0,SUV
560854,40-64,male,0-9y,high school,upper class,0.4164057457089725,1.0,before 2015,0.0,0.0,10238,7000.0,2,0,0,HatchBack
939473,65+,male,20-29y,high school,upper class,0.6193828019843044,1.0,after 2015,1.0,1.0,92092,7000.0,0,0,0,Sedan
80315,40-64,female,20-29y,university,upper class,0.7906758556561346,1.0,before 2015,1.0,1.0,10238,17000.0,0,0,0,HatchBack
243564,16-25,male,20-29y,none,poverty,0.4661148053102469,1.0,before 2015,0.0,0.0,10238,4000.0,2,0,0,Sedan
